event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711698505874,,,,,,
location tracking enabled,,1711698505882,,,,,,
location permissions granted,,1711698505896,,,,,,
location providers enabled,,1711698505899,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711698505931,1711698511894,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711698511894,1711698513828,50.5053311,30.4860176,16.913999557495117,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711698513831,1711698517527,50.5053311,30.4860176,16.913999557495117,,enum_014
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711698517528,1711698518525,50.5053311,30.4860176,16.913999557495117,,physical_visit_to_the_site
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711698518525,1711698521561,50.5053311,30.4860176,16.913999557495117,,UA32
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711698521565,1711698526312,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711698526312,1711698533913,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711698533914,1711698539731,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711698539732,1711698546399,50.5053311,30.4860176,16.913999557495117,UA32,UA80
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711698546400,1711698548433,50.5053311,30.4860176,16.913999557495117,,UA8000
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711698548492,1711698550333,50.5053311,30.4860176,16.913999557495117,,UA8000000
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711698550433,1711698552080,50.5053311,30.4860176,16.913999557495117,,UA8000000000
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711698552080,1711698555069,50.5053311,30.4860176,16.913999557495117,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711698555069,1711698688124,50.5053311,30.4860176,16.913999557495117,,Героїв полку Азов
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711698688125,1711698693192,50.5053311,30.4860176,16.913999557495117,,2ж
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698693322,1711698708331,50.5053311,30.4860176,16.913999557495117,,UKRs011554
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698708332,1711698739768,50.5053311,30.4860176,16.913999557495117,,"вулиця Героїв полку Азов 2ж
"
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698739769,1711698749879,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698749879,1711698764955,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
","вулиця Героїв полку Азов 2ж
Гуртожиток #3 "
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698764956,1711698769844,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698769844,1711698776707,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698776708,1711698780886,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698780886,1711698800161,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
Гуртожиток #3 ","вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного "
