event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711439417994,,,,,,
location tracking enabled,,1711439418000,,,,,,
location permissions granted,,1711439418006,,,,,,
location providers enabled,,1711439418007,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711439418017,1711439424748,47.8173483,35.06014,20.966999053955078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711439424754,1711439427192,47.8173483,35.06014,20.966999053955078,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711439427204,1711439434921,47.8173483,35.06014,20.966999053955078,,enum_017
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711439434926,1711439438881,47.8173483,35.06014,20.966999053955078,,phone_interview
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711439438886,1711439442932,47.8173483,35.06014,20.966999053955078,,UA07
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711439442954,1711439448761,47.8173483,35.06014,20.966999053955078,,UA0708
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711439448972,1711439452626,47.8173483,35.06014,20.966999053955078,,UA0708017
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711439453138,1711439460123,47.8173483,35.06014,20.966999053955078,,UA0708017001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711439460132,1711439462781,47.8173483,35.06014,20.966999053955078,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711439462786,1711439481063,47.8173483,35.06014,20.966999053955078,,8 березня
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711439481069,1711439489797,47.8173483,35.06014,20.966999053955078,,8
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711439490408,1711439498938,47.8173483,35.06014,20.966999053955078,,UKRs007101
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711439498946,1711439530060,47.8173483,35.06014,20.966999053955078,,Луцький кооперативний фаховий коледж
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711439530064,1711439534605,47.8173483,35.06014,20.966999053955078,,no
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/thanks,1711439534611,1711439541406,47.8173483,35.06014,20.966999053955078,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711439541413,1711439543859,47.8173483,35.06014,20.966999053955078,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/thanks,1711439543865,1711439545219,47.8173483,35.06014,20.966999053955078,,
end screen,,1711439545233,1711439548096,47.8173483,35.06014,20.966999053955078,,
form save,,1711439548400,,47.8173483,35.06014,20.966999053955078,,
form exit,,1711439548400,,47.8173483,35.06014,20.966999053955078,,
form finalize,,1711439548400,,47.8173483,35.06014,20.966999053955078,,
