event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711713103721,,,,,,
location tracking enabled,,1711713103733,,,,,,
location permissions granted,,1711713103772,,,,,,
location providers enabled,,1711713103775,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711713103807,1711713110632,49.2297486,28.4485563,15.609000205993652,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711713110711,1711713113542,49.2297486,28.4485563,15.609000205993652,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711713113553,1711713118678,49.2297486,28.4485563,15.609000205993652,,enum_007
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711713118691,1711713119766,49.2297486,28.4485563,15.609000205993652,,physical_visit_to_the_site
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711713119775,1711713121899,49.2297486,28.4485563,15.609000205993652,,UA05
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711713121922,1711713123368,49.2297486,28.4485563,15.609000205993652,,UA0502
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711713123449,1711713125095,49.2297486,28.4485563,15.609000205993652,,UA0502003
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711713125445,1711713126953,49.2297486,28.4485563,15.609000205993652,,UA0502003001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711713126964,1711713128885,49.2297486,28.4485563,15.609000205993652,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711713128892,1711713146433,49.2297486,28.4485563,15.609000205993652,,Героїв поліції (Блока)
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711713146448,1711713151785,49.2297486,28.4485563,15.609000205993652,,30
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711713152276,1711713165302,49.2297486,28.4485563,15.609000205993652,,UKRs006835
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711713165310,1711713182142,49.2297486,28.4485563,15.609000205993652,,UKRs006835
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711713182149,1711713184327,49.2297486,28.4485563,15.609000205993652,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711713184333,1711713237091,49.2297486,28.4485563,15.609000205993652,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711713184334,1711713237091,49.2297486,28.4485563,15.609000205993652,,Валентина
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711713184334,1711713237091,49.2297486,28.4485563,15.609000205993652,,female
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/phone_number,1711713184334,1711713237091,49.2297486,28.4485563,15.609000205993652,380,380969932186
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711713237101,1711713323532,49.2297486,28.4485563,15.609000205993652,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711713323548,1711713335739,49.2299133,28.4482183,10.600000381469727,,69
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711713335748,1711713343245,49.2299133,28.4482183,10.600000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_1_extra_bed_number,1711713343252,1711713345618,49.2299133,28.4482183,10.600000381469727,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711713345626,1711713347738,49.2299133,28.4482183,10.600000381469727,,public_state
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711713347749,1711713349239,49.2299133,28.4482183,10.600000381469727,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711713349249,1711713352065,49.2299133,28.4482183,10.600000381469727,,residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711713352071,1711713353700,49.2299133,28.4482183,10.600000381469727,,dormitory
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711713353712,1711713372435,49.2299133,28.4482183,10.600000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_1_yes_site_closure,1711713372446,1711713383324,49.2299133,28.4482183,10.600000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711713383331,1711713384701,49.2299133,28.4482183,10.600000381469727,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711713384706,1711713386485,49.2299133,28.4482183,10.600000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711713386491,1711713389964,49.2299133,28.4482183,10.600000381469727,,government
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711713389974,1711713391928,49.2299133,28.4482183,10.600000381469727,,yes_someone
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711713391938,1711713394988,49.2299133,28.4482183,10.600000381469727,,yes_both_new_arrivals_and_those_who_leave
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711713394994,1711713400244,49.2299133,28.4482183,10.600000381469727,,"idp_certificate, national_passport"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711713400251,1711713408185,49.2299133,28.4482183,10.600000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711713408191,1711713427746,49.2299133,28.4482183,10.600000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711713427752,1711713434178,49.2299133,28.4482183,10.600000381469727,,"yes_through_general_meetings, yes_through_individual_consultations"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711713434185,1711713469590,49.2299133,28.4482183,10.600000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711713469600,1711713470817,49.2299133,28.4482183,10.600000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711713470833,1711713473692,49.2299133,28.4482183,10.600000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711713473700,1711713476474,49.2299133,28.4482183,10.600000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711713476487,1711713479374,49.2299133,28.4482183,10.600000381469727,,from_state_budget_resolution_261
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711713479381,1711713486583,49.2299133,28.4482183,10.600000381469727,,"site_management, suggestion_box"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711713486592,1711713491860,49.2299133,28.4482183,10.600000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711713491872,1711713504082,49.2299133,28.4482183,10.600000381469727,,"yes_cccm_induction_training, yes_training_psea_gbv_prevention_protection_mainstreaming, yes_training_rules_handling_explosive_objects, yes_first_aid_training_and_or_psychological_assistance, yes_training_on_site_management_other_than_cccm_training"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711713504090,1711713524412,49.2299133,28.4482183,10.600000381469727,,"accommodation_options_outside_of_the_site, idps_registration_on_state_level, governmental_programs_and_local_programs_providing_cash, get_documents_compensation_for_loss_of_property, registration_in_state_employment_service, pension_and_different_state_social_security_programs, medical_support_available, access_to_education, access_to_legal_aid, protection_against_sexual_exploitation_and_abuse, explosive_ordnance_risk_education"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711713524424,1711713527865,49.2297899,28.4485365,12.729999542236328,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711713527878,1711713546371,49.2297899,28.4485365,12.729999542236328,,ombuds_person
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_2_barriers_gbv_report_incidents,1711713546378,1711713556768,49.2297899,28.4485365,12.729999542236328,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711713556775,1711713567589,49.2297899,28.4485365,12.729999542236328,,not_sure
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711713567602,1711713568683,49.2297899,28.4485365,12.729999542236328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711713568697,1711713569533,49.2297899,28.4485365,12.729999542236328,not_sure,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711713569544,1711713575875,49.2297899,28.4485365,12.729999542236328,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711713575882,1711713579045,49.2297899,28.4485365,12.729999542236328,,69
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711713579053,1711713605618,49.2297899,28.4485365,12.729999542236328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711713579054,1711713605618,49.2297899,28.4485365,12.729999542236328,,17
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711713579054,1711713605618,49.2297899,28.4485365,12.729999542236328,,15
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711713579054,1711713605618,49.2297899,28.4485365,12.729999542236328,,5
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711713579054,1711713605618,49.2297899,28.4485365,12.729999542236328,,12
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711713605630,1711713616848,49.2297899,28.4485365,12.729999542236328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711713605631,1711713616848,49.2297899,28.4485365,12.729999542236328,,3
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711713616876,1711713618171,49.2297899,28.4485365,12.729999542236328,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711713618186,1711713622207,49.2297899,28.4485365,12.729999542236328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_1_children_male_female_yn,1711713618187,1711713622207,49.2297899,28.4485365,12.729999542236328,no,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711713622251,1711713623522,49.2297899,28.4485365,12.729999542236328,,
