event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711355870251,,,,,,
location tracking disabled,,1711355870281,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711355870427,1711355874380,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711355874455,1711355877453,,,,,TTA
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_surname,1711355877464,1711355884474,,,,,Духовна
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_name,1711355884495,1711355888559,,,,,Наталія
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711355888570,1711355890487,,,,,physical_visit_to_the_site
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711355890496,1711355894889,,,,,UA48
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711355894914,1711355897621,,,,,UA4806
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711355897797,1711355901269,,,,,UA4806015
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711355901541,1711355903914,,,,,UA4806015001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711355903923,1711355907014,,,,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711355907022,1711355913801,,,,,Курортна
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711355913809,1711355922029,,,,,14а
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711355922499,1711355930302,,,,,UKRs010468
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711355930313,1711355953520,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711355953529,1711355966317,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711355966328,1711356033779,,,,,Миколаївська загальноосвітня санаторна школа-інтернат #7
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711356033787,1711356036376,,,,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711356036386,1711356046043,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711356036386,1711356046043,,,,,Поліна
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711356036386,1711356046043,,,,,female
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711356085525,1711356089140,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711356089150,1711356133716,,,,,139
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711356133726,1711356139861,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711356139869,1711356142338,,,,,comunal
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711356142345,1711356187640,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711356187649,1711356189456,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711356189464,1711356197472,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711356197481,1711356204316,,,,139,140
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711356204326,1711356216619,,,,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_1_extra_bed_number,1711356216627,1711356220979,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711356220987,1711356268357,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_1_extra_bed_number,1711356268365,1711356271873,,,,,20
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711356271881,1711356273705,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711356273713,1711356276230,,,,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711356276238,1711356281720,,,,,non_residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_2_type_non_residential_building,1711356281727,1711356283225,,,,,school
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711356283233,1711356286154,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711356286162,1711356289260,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711356289268,1711356292242,,,,,local_authorities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711356292249,1711356294708,,,,,yes_someone
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711356294715,1711356297948,,,,,yes_both_new_arrivals_and_those_who_leave
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711356297956,1711356313099,,,,,"idp_certificate, national_passport, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization, taxpayer_identification_number"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711356313107,1711356315468,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711356315476,1711356322291,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711356322301,1711356322897,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711356322906,1711356325203,,,,"idp_certificate, national_passport, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization, taxpayer_identification_number","national_passport, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization, taxpayer_identification_number"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711356325213,1711356327200,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711356327209,1711356331026,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711356331034,1711356350121,,,,,yes_through_general_meetings
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711356350129,1711356355009,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711356355017,1711356357939,,,,,care_and_maintenance
