event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711362218789,,,,,,
location tracking enabled,,1711362218802,,,,,,
location permissions granted,,1711362218861,,,,,,
location providers enabled,,1711362218863,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711362218899,1711362225339,49.8176398,24.0117904,12.767999649047852,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711362225371,1711362227537,49.8176398,24.0117904,12.767999649047852,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711362227546,1711362230249,49.8176398,24.0117904,12.767999649047852,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711362232137,1711362233542,49.8176398,24.0117904,12.767999649047852,,phone_interview
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711362233550,1711362240366,49.8176398,24.0117904,12.767999649047852,,UA73
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711362240377,1711362242949,49.8176398,24.0117904,12.767999649047852,,UA7306
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711362243046,1711362247561,49.8176398,24.0117904,12.767999649047852,,UA7306061
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711362247765,1711362249339,49.8176398,24.0117904,12.767999649047852,,UA7306061001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711362249346,1711362253502,49.8176398,24.0117904,12.767999649047852,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711362253510,1711362261162,49.8176398,24.0117904,12.767999649047852,,Чорноморська 
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711362261169,1711362263259,49.8176398,24.0117904,12.767999649047852,,13
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711362263633,1711362283614,49.8176398,24.0117904,12.767999649047852,,UKRs003601
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711362283624,1711362323038,49.8176398,24.0117904,12.767999649047852,,Буковинський державний медичний 
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711362323046,1711362330523,49.8176398,24.0117904,12.767999649047852,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711362330530,1711362344935,49.8176398,24.0117904,12.767999649047852,Буковинський державний медичний ,Буковинський державний медичний університет. Гурьожиток № 3
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711362344941,1711362346421,49.8176398,24.0117904,12.767999649047852,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711362346428,1711362365750,49.8176398,24.0117904,12.767999649047852,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711362346429,1711362365750,49.8176398,24.0117904,12.767999649047852,,Юрій Олександрович
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711362346429,1711362365750,49.8176398,24.0117904,12.767999649047852,,female
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711362377520,1711362378427,49.8176398,24.0117904,12.767999649047852,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711362378434,1711362379194,49.8176398,24.0117904,12.767999649047852,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711362378434,1711362379194,49.8176398,24.0117904,12.767999649047852,female,male
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711362379208,1711362381130,49.8176398,24.0117904,12.767999649047852,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711362381140,1711362414312,49.8176398,24.0117904,12.767999649047852,,17
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711362414320,1711362416604,49.8176398,24.0117904,12.767999649047852,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711362416612,1711362418532,49.8176398,24.0117904,12.767999649047852,,public_state
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711362418539,1711362419374,49.8176398,24.0117904,12.767999649047852,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711362419383,1711362420868,49.8176398,24.0117904,12.767999649047852,,residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711362420874,1711362421810,49.8176398,24.0117904,12.767999649047852,,dormitory
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711362421817,1711362424075,49.8176398,24.0117904,12.767999649047852,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711362424083,1711362425924,49.8176398,24.0117904,12.767999649047852,,yes
