event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711372186957,,,,,,
location tracking enabled,,1711372186964,,,,,,
location permissions granted,,1711372186981,,,,,,
location providers enabled,,1711372186983,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711372187033,1711372188416,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711372188416,1711372190482,,,,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711372190486,1711372195717,,,,,enum_014
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711372195717,1711372196797,,,,,physical_visit_to_the_site
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711372196798,1711372200318,,,,,UA32
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711372200322,1711372205318,,,,,UA3208
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711372205354,1711372214038,,,,,UA3208003
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711372214117,1711372215821,,,,,UA3208003001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711372215821,1711372230606,,,,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711372230607,1711372235523,,,,,Жиліна
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711372235523,1711372238390,,,,,1а
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711372238584,1711372245854,,,,,UKRs011240
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711372245855,1711372249025,,,,,Р
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711372249026,1711372259613,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711372259614,1711372321005,,,,,Ірина
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711372259614,1711372321005,,,,,female
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/phone_number,1711372259614,1711372321005,,,,380,380970912293
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711372259615,1711372321005,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711372321006,1711372322244,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711372322245,1711372382628,50.642976,29.9143675,2700.0,,588
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711372382629,1711372384481,50.642976,29.9143675,2700.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711372384481,1711372388430,50.642976,29.9143675,2700.0,,comunal
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711372388430,1711372390379,50.642976,29.9143675,2700.0,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711372390380,1711372391616,50.642976,29.9143675,2700.0,,residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711372391616,1711372392755,50.642976,29.9143675,2700.0,,modular_town
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711372392755,1711372394332,50.642976,29.9143675,2700.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711372394332,1711372395732,50.642976,29.9143675,2700.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711372395733,1711372397653,50.642976,29.9143675,2700.0,,local_authorities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711372397653,1711372398932,50.642976,29.9143675,2700.0,,yes_someone
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711372398932,1711372404854,50.642976,29.9143675,2700.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711372404854,1711372405792,50.642976,29.9143675,2700.0,yes_someone,during_day
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711372405792,1711372421473,50.642976,29.9143675,2700.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711372421473,1711372422605,50.642976,29.9143675,2700.0,during_day,yes_someone
