event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711363659323,,,,,,
location tracking enabled,,1711363659329,,,,,,
location permissions granted,,1711363659335,,,,,,
location providers enabled,,1711363659338,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711363659352,1711363663963,49.8176312,24.0118098,11.73900032043457,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711363663971,1711363666210,49.8176312,24.0118098,11.73900032043457,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711363666222,1711363669025,49.8176312,24.0118098,11.73900032043457,,enum_021
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711363669033,1711363670386,49.8176312,24.0118098,11.73900032043457,,phone_interview
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711363670393,1711363679893,49.8176312,24.0118098,11.73900032043457,,UA73
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711363679907,1711363683247,49.8176312,24.0118098,11.73900032043457,,UA7306
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711363683317,1711363686450,49.8176312,24.0118098,11.73900032043457,,UA7306061
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711363686657,1711363688329,49.8176312,24.0118098,11.73900032043457,,UA7306061001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711363688335,1711363704414,49.8176312,24.0118098,11.73900032043457,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711363712017,1711363723850,49.8176312,24.0118098,11.73900032043457,,Театральна площа
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711363723857,1711363727540,49.8176312,24.0118098,11.73900032043457,,2а
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711363727935,1711363745492,49.8176312,24.0118098,11.73900032043457,,UKRs009907
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711363745501,1711363776747,49.8176312,24.0118098,11.73900032043457,,Буковинський державний медичний університет
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711363776753,1711363778538,49.8176312,24.0118098,11.73900032043457,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711363778546,1711363791336,49.8176312,24.0118098,11.73900032043457,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711363778546,1711363791336,49.8176312,24.0118098,11.73900032043457,,Юрій Ооександрович
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711363778546,1711363791336,49.8176312,24.0118098,11.73900032043457,,male
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711363804585,1711363806502,49.8176312,24.0118098,11.73900032043457,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_1_site_active_no,1711363806509,1711363809239,49.8176312,24.0118098,11.73900032043457,,site_resumed_its_original_function
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_1_1_1_thanks1,1711363809247,1711363810541,49.8176312,24.0118098,11.73900032043457,,
end screen,,1711363810555,1711363811670,49.8176312,24.0118098,11.73900032043457,,
form save,,1711363811929,,49.8176312,24.0118098,11.73900032043457,,
form exit,,1711363811930,,49.8176312,24.0118098,11.73900032043457,,
form finalize,,1711363811930,,49.8176312,24.0118098,11.73900032043457,,
