event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711449422754,,,,,,
location tracking enabled,,1711449422762,,,,,,
location permissions granted,,1711449422768,,,,,,
location providers enabled,,1711449422769,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711449422778,1711449475804,48.8486507,27.107363,20.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711449475811,1711449479759,48.8486507,27.107363,20.0,,ROKADA
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_surname,1711449479765,1711449486562,48.8486507,27.107363,20.0,,Тімкова
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_name,1711449486570,1711449492472,48.8486507,27.107363,20.0,,Любов
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711449492478,1711449494586,48.8486507,27.107363,20.0,,physical_visit_to_the_site
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711449494591,1711449504630,48.8486507,27.107363,20.0,,UA68
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711449504644,1711449520788,48.8486507,27.107363,20.0,,UA6802
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711449520861,1711449568208,48.8486507,27.107363,20.0,,UA6802005
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711449568368,1711449574828,48.8486507,27.107363,20.0,,UA6802005030
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711449574835,1711449584666,48.8486507,27.107363,20.0,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711449584672,1711449591630,48.8486507,27.107363,20.0,,Шевченка
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711449591638,1711449597362,48.8486507,27.107363,20.0,,18
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711449597723,1711449604932,48.8486507,27.107363,20.0,,UKRs011175
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711449604938,1711449617664,48.8486507,27.107363,20.0,,Миньковецька амбулаторія
