event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711357403612,,,,,,
location tracking enabled,,1711357403619,,,,,,
location permissions granted,,1711357403628,,,,,,
location providers enabled,,1711357403629,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711357403659,1711357404714,50.4524879,29.979456,16.67099952697754,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711357404715,1711357406715,50.4524879,29.979456,16.67099952697754,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711357406719,1711357411782,50.4524879,29.979456,16.67099952697754,,enum_014
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711357411783,1711357412869,50.4524879,29.979456,16.67099952697754,,physical_visit_to_the_site
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711357412869,1711357415733,50.451801,29.9795816,22.297000885009766,,UA32
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711357415737,1711357420433,50.451801,29.9795816,22.297000885009766,,UA3208
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711357420470,1711357428352,50.451801,29.9795816,22.297000885009766,,UA3208019
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711357428433,1711357430102,50.451801,29.9795816,22.297000885009766,,UA3208019015
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711357430102,1711357432153,50.451801,29.9795816,22.297000885009766,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711357432154,1711357445605,50.451801,29.9795816,22.297000885009766,,Святого Миколая
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711357445605,1711357449628,50.451801,29.9795816,22.297000885009766,,1
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711357449858,1711357453955,50.451801,29.9795816,22.297000885009766,,UKRs011726
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711357453956,1711357455757,50.451801,29.9795816,22.297000885009766,,Р
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711357455757,1711357458554,50.451801,29.9795816,22.297000885009766,,yes
