event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711368100387,,,,,,
location tracking enabled,,1711368100392,,,,,,
location permissions granted,,1711368100400,,,,,,
location providers enabled,,1711368100401,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711368100412,1711368101342,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711368101348,1711368105099,49.8176202,24.0118137,11.975000381469727,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711368105107,1711368106190,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711368106196,1711368107012,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711368107023,1711368117801,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711368149163,1711368150453,49.8176202,24.0118137,11.975000381469727,,phone_interview
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711368150460,1711368154456,49.8176202,24.0118137,11.975000381469727,,UA53
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711368154468,1711368156787,49.8176202,24.0118137,11.975000381469727,,UA5308
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711368156903,1711368163368,49.8176202,24.0118137,11.975000381469727,,UA5308039
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711368163578,1711368167303,49.8176202,24.0118137,11.975000381469727,,UA5308039001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711368167310,1711368171983,49.8176202,24.0118137,11.975000381469727,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711368171990,1711368178908,49.8176202,24.0118137,11.975000381469727,,Покровська
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711368178914,1711368182044,49.8176202,24.0118137,11.975000381469727,,61
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711368182364,1711368186398,49.8176202,24.0118137,11.975000381469727,,UKRs011055
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711368186408,1711368189441,49.8176202,24.0118137,11.975000381469727,,Рещитм
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711368189447,1711368191079,49.8176202,24.0118137,11.975000381469727,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711368191087,1711368196067,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711368191087,1711368196067,49.8176202,24.0118137,11.975000381469727,,Жіно
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711368191087,1711368196067,49.8176202,24.0118137,11.975000381469727,,female
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711368221975,1711368223514,49.8176202,24.0118137,11.975000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711368223523,1711368269770,49.8176202,24.0118137,11.975000381469727,,20
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711368269778,1711368272157,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711368272164,1711368273923,49.8176202,24.0118137,11.975000381469727,,public_state
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711368273930,1711368275694,49.8176202,24.0118137,11.975000381469727,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711368275702,1711368290377,49.8176202,24.0118137,11.975000381469727,,residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711368290384,1711368291335,49.8176202,24.0118137,11.975000381469727,,dormitory
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711368291342,1711368294710,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711368294717,1711368298714,49.8176202,24.0118137,11.975000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711368298721,1711368304409,49.8176202,24.0118137,11.975000381469727,,local_authorities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711368304417,1711368306885,49.8176202,24.0118137,11.975000381469727,,during_day
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711368306893,1711368308467,49.8176202,24.0118137,11.975000381469727,,yes_both_new_arrivals_and_those_who_leave
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711368308474,1711368311637,49.8176202,24.0118137,11.975000381469727,,"idp_certificate, national_passport, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization, taxpayer_identification_number"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711368311644,1711368313874,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711368313882,1711368314740,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711368314747,1711368315486,49.8176202,24.0118137,11.975000381469727,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711368315493,1711368324254,49.8176202,24.0118137,11.975000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711368324262,1711368376860,49.8176202,24.0118137,11.975000381469727,,"yes_through_individual_consultations, yes_through_groups_on_social_media"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711368376866,1711368390050,49.8176202,24.0118137,11.975000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711368390056,1711368391753,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711368391761,1711368393950,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711368393958,1711368435576,49.8176202,24.0118137,11.975000381469727,,care_and_maintenance
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711368435583,1711368446871,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711368446878,1711368450805,49.8176202,24.0118137,11.975000381469727,,no_compensation
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711368450812,1711368462360,49.8176202,24.0118137,11.975000381469727,,site_management
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711368462367,1711368463895,49.8176202,24.0118137,11.975000381469727,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711368463906,1711368467643,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711368467650,1711368473597,49.8176202,24.0118137,11.975000381469727,,"accommodation_options_outside_of_the_site, idps_registration_on_state_level, governmental_programs_and_local_programs_providing_cash, get_documents_compensation_for_loss_of_property, registration_in_state_employment_service, medical_support_available, access_to_legal_aid, pension_and_different_state_social_security_programs"
