event,node,start,end,latitude,longitude,accuracy,old-value,new-value
form start,,1711363906507,,,,,,
location tracking enabled,,1711363906514,,,,,,
location permissions granted,,1711363906521,,,,,,
location providers enabled,,1711363906522,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711363906533,1711363919255,49.8176246,24.0118416,12.588000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711363919261,1711363921248,49.8176246,24.0118416,12.588000297546387,,REACH
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711363921257,1711363924233,49.8176246,24.0118416,12.588000297546387,,enum_021
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711363924240,1711363925561,49.8176246,24.0118416,12.588000297546387,,phone_interview
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711363925568,1711363931411,49.8176246,24.0118416,12.588000297546387,,UA73
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711363931423,1711363933524,49.8176246,24.0118416,12.588000297546387,,UA7306
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711363933590,1711363937264,49.8176246,24.0118416,12.588000297546387,,UA7306061
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711363937472,1711363939143,49.8176246,24.0118416,12.588000297546387,,UA7306061001
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711363939150,1711363941005,49.8176246,24.0118416,12.588000297546387,,street
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711363941012,1711363950984,49.8176246,24.0118416,12.588000297546387,,Чорноморська
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711363950992,1711363957373,49.8176246,24.0118416,12.588000297546387,,15а
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711363957760,1711363977445,49.8176246,24.0118416,12.588000297546387,,UKRs010355
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711363977454,1711364031888,49.8176349,24.0118221,12.326000213623047,,Гуртожиток Буковинського державного медичного університету №2
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711364031894,1711364033625,49.8176349,24.0118221,12.326000213623047,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711364033633,1711364046579,49.8176349,24.0118221,12.326000213623047,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711364033633,1711364046579,49.8176349,24.0118221,12.326000213623047,,Юрій Олександрович
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711364033633,1711364046579,49.8176349,24.0118221,12.326000213623047,,male
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711364054729,1711364055737,49.8176349,24.0118221,12.326000213623047,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711364055745,1711364063766,49.8176349,24.0118221,12.326000213623047,,230
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711364063773,1711364066685,49.8176349,24.0118221,12.326000213623047,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711364066693,1711364068171,49.8176349,24.0118221,12.326000213623047,,public_state
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711364068180,1711364069342,49.8176349,24.0118221,12.326000213623047,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711364069349,1711364070458,49.8176349,24.0118221,12.326000213623047,,residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711364070465,1711364071464,49.8176349,24.0118221,12.326000213623047,,dormitory
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711364071471,1711364073777,49.8176349,24.0118221,12.326000213623047,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711364073784,1711364083948,49.8176349,24.0118221,12.326000213623047,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711364083954,1711364087284,49.8176349,24.0118221,12.326000213623047,,educational_institution
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711364087291,1711364091306,49.8176349,24.0118221,12.326000213623047,,yes_someone
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711364091314,1711364093786,49.8176349,24.0118221,12.326000213623047,,yes_both_new_arrivals_and_those_who_leave
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711364093794,1711364097531,49.8176349,24.0118221,12.326000213623047,,"idp_certificate, national_passport, taxpayer_identification_number, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization"
