event,node,start,end,old-value,new-value
form start,,1685277097465,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_1_date,1685277097470,1685277099233,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_2_enum_id,1685277099250,1685277102485,,enum_26
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_3_displacement_status,1685277102499,1685277104763,,idp
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_settlement,1685277104770,1685277106668,,UA2110023001
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/street_name,1685277106681,1685277114418,,8 березня
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/house_number,1685277114427,1685277118478,,44
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_2_center_idp,1685277118518,1685277122911,,UKRs007667
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_1_first_interaction,1685277122924,1685277124325,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_2_condition,1685277124333,1685277132698,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_3_asking_for_starting_interview,1685277132703,1685277135224,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_4_consent,1685277135239,1685277137992,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_6_first_name_of_respondent,1685277137998,1685277144218,,Катя
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_7_preferred_way_of_contacting,1685277144227,1685277147675,,telephone
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_8_contact_information,1685277147684,1685277183217,380,380955810496
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685277183225,1685277185271,,ukrainian
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_10_hohh,1685277185283,1685277187866,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1685277187874,1685277192253,,34
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1685277192263,1685277195721,,4
