event,node,start,end,old-value,new-value
form start,,1684997951393,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_1_date,1684997951396,1684997963480,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_2_enum_id,1684997963487,1684997968309,,enum_02
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_3_displacement_status,1684997968317,1684997972345,,idp
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_settlement,1684997972354,1684997975671,,UA2110023001
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/street_name,1684997975677,1684997985733,,Грушевського 37а
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/house_number,1684997985741,1684997988735,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/street_name,1684997988742,1684997990915,Грушевського 37а,Грушевського 
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/house_number,1684997990923,1684997994303,,37а
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_2_center_idp,1684997994320,1684997998027,,UKRs007685
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_1_first_interaction,1684997998034,1684997999303,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_2_condition,1684997999312,1684998024585,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_3_asking_for_starting_interview,1684998024591,1684998029363,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_4_consent,1684998029372,1684998030371,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_6_first_name_of_respondent,1684998035711,1684998042151,,Галина
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_7_preferred_way_of_contacting,1684998042158,1684998044181,,telephone
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_8_contact_information,1684998044189,1684998052047,380,380671983256
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1684998052054,1684998053758,,ukrainian
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_10_hohh,1684998053765,1684998056349,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1684998056356,1684998061078,,57
