event,node,start,end,old-value,new-value
form start,,1685092098725,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_1_date,1685092098728,1685092104108,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_2_enum_id,1685092104117,1685092106577,,enum_03
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_3_displacement_status,1685092106587,1685092110565,,idp
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_settlement,1685092110572,1685092113594,,UA2110023001
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/street_name,1685092113602,1685092131837,,"Кирила та Мефодія,5"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/house_number,1685092131850,1685092136271,,5
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_2_center_idp,1685092136293,1685092149593,,UKRs008719
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_1_first_interaction,1685092149601,1685092155339,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_2_condition,1685092155345,1685092161921,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_3_asking_for_starting_interview,1685092161935,1685092164903,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_4_consent,1685092164913,1685092169604,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_6_first_name_of_respondent,1685092169619,1685092173933,,Ліля
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_7_preferred_way_of_contacting,1685092173946,1685092180763,,telephone
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_8_contact_information,1685092180771,1685092189986,380,380509436971
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685092189996,1685092194617,,ukrainian
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_10_hohh,1685092194628,1685092198709,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1685092198719,1685092211643,,45
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1685092211653,1685092216327,,3
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1685092216338,1685092222497,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_1_number_members_current,1685092222503,1685092225231,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1685092225239,1685092226678,yes,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1685092226690,1685092228248,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1685092228256,1685092229899,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1685092229906,1685092233204,,45
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1685092233216,1685092235231,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1685092235244,1685092241901,,technical_vocational_qualification
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685092241916,1685092248819,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685092248827,1685092260756,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685092260765,1685092270208,,informally_unofficially_employed_cash
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_6_underemployment,1685092270219,1685092276408,,no_he_she_is_working_in_a_function
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1685092276416,1685092283930,,service_sector
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1685092283939,1685092289235,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1685092289243,1685092295618,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1685092295624,1685092301053,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1685092301067,1685092310525,,"service_sector, wholesale_and_retail"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_1_members_age,1685092310554,1685092315730,,15
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_2_members_sex,1685092315741,1685092317421,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_3_members_education_level,1685092317429,1685092325574,,secondary_last
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685092325584,1685092328347,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_1_education_attendance,1685092328364,1685092333762,,yes_secondary_school
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_3_education_modality,1685092333769,1685092335876,,online
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_4_education_facility,1685092335884,1685092341999,,settlement_of_origin
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_1_members_age,1685092342012,1685092345098,,15
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_2_members_sex,1685092345111,1685092347885,,
