event,node,start,end,old-value,new-value
form start,,1685530096684,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_1_date,1685530096686,1685530114428,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_2_enum_id,1685530114436,1685530116994,,enum_25
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_3_displacement_status,1685530117000,1685530126479,,idp
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_settlement,1685530126486,1685530128029,,UA1202001001
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/street_name,1685530128035,1685530144448,,Винниченко
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/house_number,1685530144454,1685530149530,,1/3
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_2_center_idp,1685530149546,1685530163182,,UKRs010948
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_1_first_interaction,1685530163189,1685530164405,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_2_condition,1685530164412,1685530166528,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_3_asking_for_starting_interview,1685530166535,1685530168708,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_4_consent,1685530168714,1685530170485,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_6_first_name_of_respondent,1685530170493,1685530184967,,Татьяна Николаевна 
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_7_preferred_way_of_contacting,1685530184975,1685530205294,,telephone
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_8_contact_information,1685530205300,1685530259281,380,380955750053
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685530259288,1685530260589,,russian
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_10_hohh,1685530260595,1685530275926,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1685530275933,1685530280606,,64
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1685530280614,1685530285411,,4
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1685530285417,1685530290995,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1685530291001,1685530292522,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1685530292529,1685530293460,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1685530293467,1685530295929,,64
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1685530295935,1685530297419,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1685530297425,1685530302064,,technical_vocational_qualification
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685530302071,1685530324025,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685530324033,1685530331197,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685530331204,1685530336280,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_6_underemployment,1685530336289,1685530338375,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1685530338381,1685530344899,,mining_and_quarrying
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1685530344905,1685530347012,,mining_and_quarrying
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1685530347018,1685530348723,,mining_and_quarrying
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_1_members_age,1685530348737,1685530358654,,39
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_2_members_sex,1685530358660,1685530360260,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_3_members_education_level,1685530360267,1685530362610,,technical_vocational_qualification
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685530362616,1685530371750,,chronic_illness_which_affects_the_quality_of_life
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_3_employment_situation,1685530371758,1685530420991,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_4_employment_situation_last_month,1685530420998,1685530424228,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_1_members_age,1685530424235,1685530433387,,37
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_2_members_sex,1685530433393,1685530434675,,male
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_3_members_education_level,1685530434681,1685530438683,,postgraduate_completed
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685530438689,1685530451956,,chronic_illness_which_affects_the_quality_of_life
