event,node,start,end,old-value,new-value
form start,,1685088533780,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_1_date,1685088533783,1685088535029,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_2_enum_id,1685088535036,1685088537363,,enum_13
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_3_displacement_status,1685088537371,1685088539194,,idp
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_settlement,1685088539202,1685088558600,,UA0502003001
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/street_name,1685088558608,1685088562300,,Острозького
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/house_number,1685088562308,1685088564501,,31
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_2_center_idp,1685088564521,1685088571086,,UKRs006837
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_1_first_interaction,1685088571094,1685088574753,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_2_condition,1685088574762,1685088585783,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_3_asking_for_starting_interview,1685088585793,1685088587351,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_4_consent,1685088587360,1685088589285,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_6_first_name_of_respondent,1685088589295,1685088595740,,Галина
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_7_preferred_way_of_contacting,1685088595748,1685088602406,,telephone
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_8_contact_information,1685088602414,1685088627396,380,380960237538
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685088627404,1685088628829,,ukrainian
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_10_hohh,1685088628837,1685088632693,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1685088632701,1685088636607,,34
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1685088636616,1685088650001,,3
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1685088650009,1685088673304,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1685088673312,1685088674320,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1685088674329,1685088675120,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1685088675129,1685088678126,,34
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1685088678134,1685088679838,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1685088679847,1685088704593,,technical_vocational_qualification
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685088704601,1685088711445,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685088711453,1685088736533,,informally_unofficially_employed_cash
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685088736541,1685088749553,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1685088749562,1685088766055,,education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1685088766063,1685088772506,,construction
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_1_members_age,1685088772522,1685088778144,,9
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_2_members_sex,1685088778156,1685088780023,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_3_members_education_level,1685088780032,1685088785657,,primary_education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685088785667,1685088792740,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_1_education_attendance,1685088792749,1685088800861,,yes_secondary_school
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_3_education_modality,1685088800870,1685088801527,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_1_education_attendance,1685088801536,1685088802745,yes_secondary_school,yes_primary_school
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_3_education_modality,1685088802754,1685088809861,,online
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Access_education/q2_2_4_education_facility,1685088809870,1685088811978,,settlement_of_origin
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_1_members_age,1685088811989,1685088836954,,45
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_2_members_sex,1685088836962,1685088838850,,male
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_3_members_education_level,1685088838859,1685088844251,,postgraduate_completed
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685088844261,1685088852386,,chronic_illness_which_affects_the_quality_of_life
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_3_employment_situation,1685088852395,1685088866472,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_4_employment_situation_last_month,1685088866481,1685088874891,,informally_unofficially_employed_cash
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_6_underemployment,1685088874899,1685088883925,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_7_sector_working,1685088883933,1685088921866,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_8_sector_working_currently,1685088921875,1685088932467,,construction
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_9_sector_potential,1685088932478,1685088938235,,education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/introduction_mobility,1685088938244,1685088939117,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_1_oblast,1685088939125,1685088945335,,UA14
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_2_month_leav,1685088945343,1685088964273,,17/03/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_3_main_cause,1685088964281,1685088987226,,"security_considerations, economic_migration"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_4_main_reason,1685088987235,1685088994960,,"relative_safety, availability_of_accommodation"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_5_time_in_location,1685088994968,1685089018666,,02/06/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/introduction_preferences,1685089018674,1685089019815,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_1_future_location,1685089019823,1685089038669,,current_settlement
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_2_feeling,1685089038677,1685089049738,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_2_1_conditions,1685089049746,1685089050971,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_2_feeling,1685089050979,1685089054153,yes,dont_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_2_1_conditions,1685089054161,1685089062891,,access_employment_livelihoods_preferred_location
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685089062899,1685089063956,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_2_1_conditions,1685089063965,1685089070326,access_employment_livelihoods_preferred_location,"access_employment_livelihoods_preferred_location, improvement_economic_situation_HH"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685089070333,1685089071307,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685089071315,1685089101247,,relatively_unsafe_2
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685089101255,1685089112283,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685089112291,1685089113148,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685089113156,1685089127189,,no_need
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685089127197,1685089128018,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_3_building_type,1685089128025,1685089130685,,residential_building
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_4_type_facility,1685089130693,1685089131953,,dormitory_of_an_educational_facility
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_5_contract_stay,1685089131961,1685089139903,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_6_fear_evicted,1685089139911,1685089149372,,fear_of_eviction
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685089149380,1685089150205,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685089150212,1685089180061,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685089180069,1685089187828,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685089187837,1685089195980,,two
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685089195989,1685089218152,,three
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685089218161,1685089225869,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685089225877,1685089235137,,four
