event,node,start,end,old-value,new-value
form start,,1685099991685,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_1_date,1685099991690,1685099995769,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_2_enum_id,1685099995777,1685099999585,,enum_10
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_3_displacement_status,1685099999593,1685100007996,,non_idp
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_settlement,1685100008003,1685100009966,,UA0502003001
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_1_rectangle,1685100009977,1685100013488,,A_9
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_1_first_interaction,1685100013495,1685100014731,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_3_asking_for_starting_interview,1685100014739,1685100017185,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_5_consent,1685100017194,1685100030033,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685100030041,1685100032473,,ukrainian
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_10_hohh,1685100032480,1685100047742,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_11_respond_consent2,1685100047752,1685100052394,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1685100052402,1685100058057,,32
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1685100058066,1685100062964,,4
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1685100062973,1685100069421,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1685100069429,1685100071500,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1685100071508,1685100073697,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1685100073707,1685100078244,,32
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1685100078253,1685100081177,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1685100081186,1685100088557,,technical_vocational_qualification
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685100088564,1685100095701,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685100095709,1685100124633,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685100124641,1685100131979,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_1_members_age,1685100131986,1685100140969,,47
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_2_members_sex,1685100140978,1685100143096,,male
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_3_members_education_level,1685100143103,1685100148497,,postgraduate_completed
