event,node,start,end,old-value,new-value
form start,,1685963345028,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_1_date,1685963345030,1685963349560,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_2_enum_id,1685963349567,1685963352827,,enum_24
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_3_displacement_status,1685963352835,1685963355171,,idp
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_settlement,1685963355177,1685963357094,,UA1202001001
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/street_name,1685963357102,1685963364412,,Гагаріна
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/house_number,1685963364419,1685963367612,,59
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Metadata/q0_4_2_center_idp,1685963367632,1685963382415,,UKRs008760
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_1_first_interaction,1685963382422,1685963383932,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_2_condition,1685963383940,1685963388461,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_3_asking_for_starting_interview,1685963388469,1685963390928,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_4_consent,1685963390935,1685963393928,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_6_first_name_of_respondent,1685963393935,1685963404119,,Олександр
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_7_preferred_way_of_contacting,1685963404126,1685963424240,,telephone
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_8_contact_information,1685963424248,1685963434275,380,380984212393
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685963434282,1685963439309,,ukrainian
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/q1_10_hohh,1685963439316,1685963441787,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1685963441794,1685963446069,,33
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1685963446077,1685963454445,,3
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1685963454453,1685963465780,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_1_number_members_current,1685963465788,1685963468280,,2
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1685963468288,1685963469647,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1685963469655,1685963470897,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1685963470904,1685963473853,,33
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1685963473860,1685963475915,,male
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1685963475922,1685963481783,,postgraduate_completed
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685963481791,1685963486818,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685963486826,1685963496887,,unemployed
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685963496896,1685963505606,,unemployed
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_5_unemployed_reasons,1685963505614,1685963512439,,lack_of_opportunities_vacancies_available
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1685963512447,1685963525809,,agriculture
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_10_registered_employment_centre,1685963525817,1685963529458,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_1_members_age,1685963529467,1685963537247,,41
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_2_members_sex,1685963537254,1685963539376,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_3_members_education_level,1685963539384,1685963548011,,technical_vocational_qualification
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685963548020,1685963551646,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_3_employment_situation,1685963551654,1685963555580,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_4_employment_situation_last_month,1685963555588,1685963566667,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_7_sector_working,1685963566674,1685963574867,,health_care
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_9_sector_potential,1685963574875,1685963579701,,health_care
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_1_members_age,1685963579715,1685963584123,,1
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_2_members_sex,1685963584129,1685963588218,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685963588226,1685963590720,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/introduction_mobility,1685963590728,1685963592286,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_1_oblast,1685963592293,1685963600871,,UA23
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_2_month_leav,1685963600879,1685963628360,,08/04/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_3_main_cause,1685963628368,1685963631143,,security_considerations
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_4_main_reason,1685963631151,1685963633310,,relative_safety
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_5_time_in_location,1685963633318,1685963648129,,08/04/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/introduction_preferences,1685963648136,1685963649295,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_1_future_location,1685963649303,1685963660031,,initial_settlement_of_origin
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_2_feeling,1685963660039,1685963669116,,dont_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_2_1_conditions,1685963669124,1685963676017,,improvement_of_the_security_context
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685963676026,1685963677084,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685963677092,1685963689653,,relatively_safe_4
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685963689661,1685963693638,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685963693646,1685963694837,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685963694845,1685963702289,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685963702297,1685963703472,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_3_building_type,1685963703479,1685963706106,,residential_building
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_4_type_facility,1685963706115,1685963708174,,dormitory_of_an_educational_facility
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_5_contract_stay,1685963708181,1685963712707,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_6_fear_evicted,1685963712714,1685963716875,,no_fear_of_eviction
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685963716882,1685963718291,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685963718298,1685963726143,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685963726151,1685963735561,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685963735569,1685963740345,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685963740353,1685963743913,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685963743920,1685963752615,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685963752623,1685963757915,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685963757924,1685963760382,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685963760389,1685963762549,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685963762557,1685963773701,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685963773710,1685963774851,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685963774859,1685963789872,,"yes_vulnerability_criteria, yes_idp_benefits"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685963789880,1685963795172,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685963795179,1685963817893,,state_social_benefits
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685963817901,1685963822311,,prefer_not_to_answer
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685963822319,1685963825245,,prefer_not_to_answer
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/introduction_compensate,1685963825253,1685963826477,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_1_accommodation_own_rent,1685963826485,1685963843031,,yes_hh_was_owning_house
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_2_accommodation_contracts,1685963843039,1685963847165,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_1_damaged_accommodation,1685963847173,1685963852166,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685963852174,1685963853449,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685963853456,1685963858584,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_2_1_registered_idp,1685963858592,1685963861217,,yes_all_hh_members_are_registered
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_1_hh_separation,1685963861225,1685963871152,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_2_seperated_child_or_older,1685963871160,1685963874003,,yes_at_least_one_older_person
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_3_barriers_reuniting,1685963874010,1685963892873,,yes_the_family_member_does_not_want_to_join
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685963892881,1685963894039,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685963894046,1685963899024,,very_good
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_2_relationship_positiv_factors,1685963899032,1685963905359,,"sharing_a_similar_language, sharing_the_same_cultural_identity, a_sense_of_trust_between_the_idps_and_the_nonidps"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_2_1_discrimination_idp,1685963905367,1685963909660,,no_we_dont_feel_discriminated_against
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_3_1_social_activity_idp,1685963909667,1685963915811,,no_none_hh_members_social_political_life_community
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685963915819,1685963970770,,48.4467906 35.0564145 159.29998779296875 14.262
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685963970778,1685963972436,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685963972444,1685963973754,,
end screen,,1685963973761,1685964716493,,
form save,,1685964716808,,,
form exit,,1685964716808,,,
form finalize,,1685964716808,,,
